	use	count	index	name
512	-	  735	  585.3	Chronic Kidney Disease, Stage Iii (Moderate)
513	-	  334	  585.4	Chronic Kidney Disease, Stage Iv (Severe)
514	+	 1926	  585.6	End Stage Renal Disease
515	-	 3435	  585.9	Chronic Kidney Disease, Unspecified
516	-	  277	    588	Disorders Resulting From Impaired Renal Function
517	-	 8857	590-599	Other Diseases Of Urinary System 
518	-	  413	    591	Hydronephrosis
519	-	  298	    592	Calculus Of Kidney And Ureter
520	-	 1009	    593	Other Disorders Of Kidney And Ureter
521	-	  679	  593.9	Unspecified Disorder Of Kidney And Ureter
522	-	  434	    596	Other Disorders Of Bladder
523	-	  255	  596.5	Other Functional Disorders Of Bladder
524	-	 7329	    599	Other Disorders Of Urethra And Urinary Tract
525	-	 6555	  599.0	Urinary Tract Infection, Site Not Specified
526	-	  937	  599.7	Hematuria
527	-	 1929	    600	Hyperplasia Of Prostate
528	-	 2234	600-608	Diseases Of Male Genital Organs 
529	-	 1892	  600.0	Hypertrophy (Benign) Of Prostate
530	-	 1490	 600.00	Hypertrophy (Benign) Of Prostate Without Urinary Obstruction
531	-	  314	 600.01	Hypertrophy (Benign) Of Prostate With Urinary Obstruction An
532	-	  375	617-629	Other Disorders Of Female Genital Tract 
533	-	 1790	680-686	Infections Of Skin And Subcutaneous Tissue 
534	-	 6076	680-709	Diseases Of The Skin And Subcutaneous Tissue 
535	-	 1655	    682	Other Cellulitis And Abscess
536	-	  394	  682.2	Trunk
537	-	  732	  682.6	Leg, Except Foot
538	-	 1452	690-698	Other Inflammatory Conditions Of Skin And Subcutaneous Tissu
539	-	  547	    693	Dermatitis Due To Substances Taken Internally
540	-	  543	  693.0	Due To Drugs And Medicines
541	-	  362	    696	Psoriasis And Similar Disorders
542	-	  287	  696.1	Other Psoriasis
543	-	 3527	700-709	Other Diseases Of Skin And Subcutaneous Tissue 
544	-	 3186	    707	Chronic Ulcer Of Skin
545	-	 2107	  707.0	Pressure Ulcer
546	-	 1289	 707.03	Lower Back
547	-	  310	 707.05	Buttock
548	-	  295	 707.07	Heel
549	-	 1131	  707.1	Ulcer Of Lower Limbs, Except Pressure Ulcer
550	-	  385	 707.14	Ulcer Of Heel And Midfoot
551	-	  437	 707.15	Ulcer Of Other Part Of Foot
552	-	  945	  707.2	Pressure Ulcer Stages
553	-	  435	 707.22	Pressure Ulcer Stage Ii
554	-	  507	    710	Diffuse Diseases Of Connective Tissue
555	-	 3678	710-719	Arthropathies And Related Disorders 
556	-	10053	710-739	Diseases Of The Musculoskeletal System And Connective Tissue
557	-	  328	  710.0	Systemic Lupus Erythematosus
558	-	  693	    714	Rheumatoid Arthritis And Other Inflammatory Polyarthropathie
559	-	  649	  714.0	Rheumatoid Arthritis
560	-	 1453	    715	Osteoarthrosis And Allied Disorders
561	-	  286	  715.3	Osteoarthrosis, Localized, Not Specified Whether Primary Or 
562	-	 1139	  715.9	Osteoarthrosis, Unspecified Whether Generalized Or Localized
563	-	  388	    716	Other And Unspecified Arthropathies
564	-	  372	  716.9	Arthropathy, Unspecified
565	-	  491	    719	Other And Unspecified Disorders Of Joint
566	-	  333	  719.4	Pain In Joint
567	-	 2438	720-724	Dorsopathies 
568	-	  513	    721	Spondylosis And Allied Disorders
569	-	  425	    722	Intervertebral Disc Disorders
570	-	 1354	    724	Other And Unspecified Disorders Of Back
571	-	  388	  724.0	Spinal Stenosis, Other Than Cervical
572	-	  487	  724.2	Lumbago
573	-	  357	  724.5	Backache, Unspecified
574	-	  271	    725	Polymyalgia Rheumatica
575	-	 2207	725-729	Rheumatism, Excluding The Back 
576	-	  798	    728	Disorders Of Muscle, Ligament, And Fascia
577	-	  752	  728.8	Other Disorders Of Muscle, Ligament, And Fascia
578	-	  390	 728.88	Rhabdomyolysis
579	-	 1040	    729	Other Disorders Of Soft Tissues
580	-	  359	  729.1	Myalgia And Myositis, Unspecified
581	-	  308	  729.8	Other Musculoskeletal Symptoms Referable To Limbs
582	-	  620	    730	Osteomyelitis, Periostitis, And Other Infections Involving B
583	-	 3794	730-739	Osteopathies, Chondropathies, And Acquired Musculoskeletal D
584	-	 2799	    733	Other Disorders Of Bone And Cartilage
585	+	 1986	  733.0	Osteoporosis
586	-	 1946	 733.00	Osteoporosis, Unspecified
587	-	  370	  733.1	Pathologic Fracture
588	-	  302	 733.13	Pathologic Fracture Of Vertebrae
589	-	  458	  733.9	Other And Unspecified Disorders Of Bone And Cartilage
590	-	  418	 733.90	Disorder Of Bone And Cartilage, Unspecified
591	-	  331	    737	Curvature Of Spine
592	-	 3205	740-759	Congenital Anomalies 
593	-	  876	    745	Bulbus Cordis Anomalies And Anomalies Of Cardiac Septal Clos
594	-	  573	    746	Other Congenital Anomalies Of Heart
595	-	  678	    747	Other Congenital Anomalies Of Circulatory System
596	-	  331	    753	Congenital Anomalies Of Urinary System
597	-	  338	760-763	Maternal Causes Of Perinatal Morbidity And Mortality 
598	-	 5488	760-779	Certain Conditions Originating In The Perinatal Period 
599	-	  311	    764	Slow Fetal Growth And Fetal Malnutrition
600	-	 5458	764-779	Other Conditions Originating In The Perinatal Period 
601	-	 3430	    765	Disorders Relating To Short Gestation And Low Birthweight
602	-	  279	  765.0	Extreme Immaturity
603	-	 3052	  765.1	Other Preterm Infants
604	-	 2923	  765.2	Weeks Of Gestation
605	-	  283	 765.25	29-30 Weeks Of Gestation
606	-	  487	 765.26	31-32 Weeks Of Gestation
607	-	  881	 765.27	33-34 Weeks Of Gestation
608	-	  874	 765.28	35-36 Weeks Of Gestation
609	-	  472	    766	Disorders Relating To Long Gestation And High Birthweight
610	-	  410	  766.1	"Other ""Heavy-For-Dates"" Infants"
611	+	 1314	    769	Respiratory Distress Syndrome
612	-	 2775	    770	Other Respiratory Conditions Of Fetus And Newborn
613	-	  754	  770.6	Transitory Tachypnea Of Newborn
614	-	 1947	  770.8	Other Respiratory Problems After Birth
615	-	 1043	 770.81	Primary Apnea Of Newborn
616	-	  583	 770.89	Other Respiratory Problems After Birth
617	-	  442	    771	Infections Specific To The Perinatal Period
618	-	  322	  771.8	Other Infections Specific To The Perinatal Period
619	-	  306	    772	Fetal And Neonatal Hemorrhage
620	-	 2928	    774	Other Perinatal Jaundice
621	-	 2264	  774.2	Neonatal Jaundice Associated With Preterm Delivery
622	-	  659	  774.6	Unspecified Fetal And Neonatal Jaundice
623	-	  755	    775	Endocrine And Metabolic Disturbances Specific To The Fetus A
624	-	  357	  775.6	Neonatal Hypoglycemia
625	-	  532	    776	Hematological Disorders Of Newborn
626	-	  407	  776.6	Anemia Of Prematurity
627	-	  396	    778	Conditions Involving The Integument And Temperature Regulati
628	-	 1662	    779	Other And Ill-Defined Conditions Originating In The Perinata
629	-	 1068	  779.3	Feeding Problems In Newborn
630	-	  963	  779.8	Other Specified Conditions Originating In The Perinatal Peri
631	-	  606	 779.81	Neonatal Bradycardia
632	-	  458	 779.89	Other Specified Conditions Originating In The Perinatal Peri
633	-	 5449	    780	General Symptoms
634	-	16901	780-789	Symptoms 
635	-	20182	780-799	Symptoms, Signs, And Ill-Defined Conditions 
636	-	  749	  780.0	Alteration Of Consciousness
637	-	  577	 780.09	Other
638	-	  433	  780.2	Syncope And Collapse
639	+	 1943	  780.3	Convulsions
640	-	 1934	 780.39	Other Convulsions
641	-	  907	  780.5	Sleep Disturbances
642	-	  305	 780.52	Insomnia, Unspecified
643	-	  581	 780.57	Unspecified Sleep Apnea
644	-	 1132	  780.6	Fever And Other Physiologic Disturbances Of Temperature Regu
645	-	  295	 780.60	Fever, Unspecified
646	-	  343	  780.9	Other General Symptoms
647	-	  603	    781	Symptoms Involving Nervous And Musculoskeletal Systems
648	-	  794	    782	Symptoms Involving Skin And Other Integumentary Tissue
649	-	  254	  782.1	Rash And Other Nonspecific Skin Eruption
650	-	  276	  782.3	Edema
651	-	  442	    783	Symptoms Concerning Nutrition, Metabolism, And Development
652	-	 1396	    784	Symptoms Involving Head And Neck
653	-	  276	  784.0	Headache
654	-	  488	  784.3	Aphasia
655	-	  303	  784.7	Epistaxis
656	-	 5351	    785	Symptoms Involving Cardiovascular System
657	-	  607	  785.0	Tachycardia, Unspecified
658	-	 4283	  785.5	Shock Without Mention Of Trauma
659	+	 1154	 785.51	Cardiogenic Shock
660	+	 2586	 785.52	Septic Shock
661	-	  535	 785.59	Other
662	-	 1433	    786	Symptoms Involving Respiratory System And Other Chest Sympto
663	-	  337	  786.0	Dyspnea And Respiratory Abnormalities
664	-	  468	  786.3	Hemoptysis
665	-	  426	  786.5	Chest Pain
666	-	  253	 786.59	Other
667	-	 2408	    787	Symptoms Involving Digestive System
668	-	  449	  787.0	Nausea And Vomiting
669	-	  292	 787.01	Nausea With Vomiting
670	-	  913	  787.2	Dysphagia
671	-	  499	 787.20	Dysphagia, Unspecified
672	-	 1060	  787.9	Other Symptoms Involving Digestive System
673	-	 1049	 787.91	Diarrhea
674	-	 1975	    788	Symptoms Involving Urinary System
675	-	 1247	  788.2	Retention Of Urine
676	-	 1020	 788.20	Retention Of Urine, Unspecified
677	-	  365	  788.3	Urinary Incontinence
678	-	  296	 788.30	Urinary Incontinence, Unspecified
679	-	  288	  788.5	Oliguria And Anuria
680	-	 2017	    789	Other Symptoms Involving Abdomen And Pelvis
681	-	  377	  789.0	Abdominal Pain
682	+	 1566	  789.5	Ascites
683	-	  978	 789.59	Other Ascites
684	-	 3730	    790	Nonspecific Findings On Examination Of Blood
685	-	 4586	790-796	Nonspecific Abnormal Findings 
686	-	  300	  790.0	Abnormality Of Red Blood Cells
687	-	  299	 790.01	Precipitous Drop In Hematocrit
688	-	  357	  790.2	Abnormal Glucose
689	-	  337	 790.29	Other Abnormal Glucose
690	-	  434	  790.4	Nonspecific Elevation Of Levels Of Transaminase Or Lactic Ac
691	-	 1478	  790.7	Bacteremia
692	-	 1062	  790.9	Other Nonspecific Findings On Examination Of Blood
693	+	  994	 790.92	Abnormal Coagulation Profile
694	-	  296	    794	Nonspecific Abnormal Results Of Function Studies
695	-	 1667	797-799	Ill-Defined And Unknown Causes Of Morbidity And Mortality 
696	-	 1666	    799	Other Ill-Defined And Unknown Causes Of Morbidity And Mortal
697	+	 1329	  799.0	Asphyxia And Hypoxemia
698	+	 1298	 799.02	Hypoxemia
699	-	  251	  799.4	Cachexia
700	-	 1170	800-804	Fracture Of Skull 
701	-	 3533	800-829	Fractures 
702	-	22686	800-999	Injury And Poisoning 
703	-	  647	    801	Fracture Of Base Of Skull
704	-	  380	  801.2	Closed With Subarachnoid, Subdural, And Extradural Hemorrhag
705	-	  634	    802	Fracture Of Face Bones
706	-	 1009	    805	Fracture Of Vertebral Column Without Mention Of Spinal Cord 
707	-	 2021	805-809	Fracture Of Neck And Trunk 
708	-	  443	  805.0	Cervical, Closed
709	-	  305	  805.2	Dorsal [Thoracic], Closed
710	-	  310	  805.4	Lumbar, Closed
711	-	 1072	    807	Fracture Of Rib(S), Sternum, Larynx, And Trachea
712	-	  993	  807.0	Rib(S), Closed
713	-	  472	    808	Fracture Of Pelvis
714	-	  258	  808.2	Pubis, Closed
715	-	  255	    810	Fracture Of Clavicle
716	-	  913	810-819	Fracture Of Upper Limb 
717	-	  310	    813	Fracture Of Radius And Ulna
718	-	  366	    820	Fracture Of Neck Of Femur
719	-	  966	820-829	Fracture Of Lower Limb 
720	-	  283	    823	Fracture Of Tibia And Fibula
721	-	 1853	850-854	Intracranial Injury, Excluding Those With Skull Fracture 
722	-	  337	    851	Cerebral Laceration And Contusion
723	-	 1237	    852	Subarachnoid, Subdural, And Extradural Hemorrhage, Following
724	-	  465	  852.0	Subarachnoid Hemorrhage Following Injury Without Mention Of 
725	-	  866	  852.2	Subdural Hemorrhage Following Injury Without Mention Of Open
726	-	  673	    860	Traumatic Pneumothorax And Hemothorax
727	-	 1592	860-869	Internal Injury Of Thorax, Abdomen, And Pelvis 
728	-	  375	  860.0	Pneumothorax Without Mention Of Open Wound Into Thorax
729	-	  476	    861	Injury To Heart And Lung
730	-	  424	  861.2	Lung, Without Mention Of Open Wound Into Thorax
731	-	  404	 861.21	Contusion
732	-	  301	    864	Injury To Liver
733	-	  306	    865	Injury To Spleen
734	-	  286	  865.0	Without Mention Of Open Wound Into Cavity
735	-	  278	    868	Injury To Other Intra-Abdominal Organs
736	-	 1130	870-879	Open Wound Of Head, Neck, And Trunk 
737	-	 1408	870-897	Open Wounds 
738	-	  954	    873	Other Open Wound Of Head
739	-	  365	  873.0	Scalp, Without Mention Of Complication
740	-	  480	  873.4	Face, Without Mention Of Complication
741	-	  285	 873.42	Forehead
742	-	  258	880-887	Open Wound Of Upper Limb 
743	-	  365	905-909	Late Effects Of Injuries, Poisonings, Toxic Effects, And Oth
744	-	  489	920-924	Contusion With Intact Skin Surface 
745	-	  628	930-939	Effects Of Foreign Body Entering Through Orifice 
746	-	  298	    934	Foreign Body In Trachea, Bronchus, And Lung
747	-	  295	    958	Certain Early Complications Of Trauma
748	-	  370	958-959	Certain Traumatic Complications And Unspecified Injuries 
749	-	  876	960-979	Poisoning By Drugs, Medicinal And Biological Substances 
750	-	  401	    965	Poisoning By Analgesics, Antipyretics, And Antirheumatics
751	-	  339	    969	Poisoning By Psychotropic Agents
752	-	 5755	990-995	Other And Unspecified Effects Of External Causes 
753	-	 5642	    995	Certain Adverse Effects Not Elsewhere Classified
754	+	 5395	  995.9	Systemic Inflammatory Response Syndrome (Sirs)
755	+	 1271	 995.91	Sepsis
756	+	 3912	 995.92	Severe Sepsis
757	-	 4356	    996	Complications Peculiar To Certain Specified Procedures
758	-	12734	996-999	Complications Of Surgical And Medical Care, Not Elsewhere Cl
759	-	  269	  996.5	Mechanical Complication Of Other Specified Prosthetic Device
760	-	 1576	  996.6	Infection And Inflammatory Reaction Due To Internal Prosthet
761	-	  950	 996.62	Due To Vascular Device, Implant And Graft
762	-	 1424	  996.7	Other Complications Of Internal (Biological) (Synthetic) Pro
763	-	  473	 996.72	Due To Other Cardiac Device, Implant, And Graft
764	-	  576	 996.74	Due To Vascular Device, Implant, And Graft
765	-	  861	  996.8	Complications Of Transplanted Organ
766	-	  515	 996.81	Kidney
767	-	 5158	    997	Complications Affecting Specified Body Systems, Not Elsewher
768	-	  554	  997.0	Nervous System Complications
769	-	  418	 997.02	Iatrogenic Cerebrovascular Infarction Or Hemorrhage
770	-	 2343	  997.1	Cardiac Complications
771	-	  269	  997.2	Peripheral Vascular Complications
772	-	 1091	  997.3	Respiratory Complications
773	-	  564	 997.31	Ventilator Associated Pneumonia
774	-	  875	  997.4	Digestive System Complications
775	-	  449	  997.5	Urinary Complications
776	-	 5055	    998	Other Complications Of Procedures, Nec
777	-	 2709	  998.1	Hemorrhage Or Hematoma Or Seroma Complicating A Procedure
778	-	 1535	 998.11	Hemorrhage Complicating A Procedure
779	-	 1224	 998.12	Hematoma Complicating A Procedure
780	-	  929	  998.2	Accidental Puncture Or Laceration During A Procedure
781	-	  443	  998.3	Disruption Of Wound
782	-	 1208	  998.5	Postoperative Infection
783	-	 1185	 998.59	Other Postoperative Infection
784	-	  411	  998.8	Other Specified Complications Of Procedures, Not Elsewhere C
785	-	  856	    999	Complications Of Medical Care, Not Elsewhere Classified
786	-	  379	  999.3	Other Infection
787	-	  281	 999.31	Infection Due To Central Venous Catheter
